Was wünscht ihr euch für Videos? :)	@isipisi5 wie wärs mit einer Challenge mit deinem Bruder? :) ♥
Was wünscht ihr euch für Videos? :)	@isipisi5 einen Hall , favoritenvideo oder dein lieblingsmake-up
Was wünscht ihr euch für Videos? :)	@isipisi5 Ein Follow me around von dir war immer spannend :D Oder ein Sport Video was das für Übungen machst :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Einen Draw my Life TAG :) ❤
Was wünscht ihr euch für Videos? :)	@isipisi5 follow me around oder wieder mal was mit sami!!:*
Was wünscht ihr euch für Videos? :)	@isipisi5 Vllt. mal den 'Entweder...oder...'-TAG? Daaruum hat den mal gemacht, und ich fand den ganz interressant:) Und die Roomtour:D❤
@isipisi5 Vllt. mal den 'Entweder...oder...'-TAG? Daaruum hat den mal gemacht, und ich fand den ganz interressant:) Und die Roomtour:D❤	@Evikaetzchen Du hast einen Rechtschreibfehler bei 'interessant' gemacht.
Was wünscht ihr euch für Videos? :)	@isipisi5 Deine Haarroutine und Hautroutine?
Was wünscht ihr euch für Videos? :)	@isipisi5 Follow me around! oder Room tour! :DD :*
Was wünscht ihr euch für Videos? :)	@isipisi5 Eins über den Aprilscherz den du @HerrTutorial angetan hast :D!
Was wünscht ihr euch für Videos? :)	@isipisi5 FMA am ersten Schultag und und den Ferien ;-)
Was wünscht ihr euch für Videos? :)	@isipisi5 bin wegen des Wetters in Frühlingsstimmung: was hältst du von einem spring amu? :) würde mich freuen
Was wünscht ihr euch für Videos? :)	@isipisi5 Eine Roomtour xD Vielleicht nochmal ein Favoriten-Video oder den 'Entweder oder Tag' --> http://t.co/bkcqN8JUYZ
Was wünscht ihr euch für Videos? :)	@isipisi5 ich würde es gut finden , wenn du kleinerin Youtuber/in bisschen unterstützen würdest :)
Was wünscht ihr euch für Videos? :)	@isipisi5 einen Tag oder noch besser eine Room tour eins von beiden;) :)
Was wünscht ihr euch für Videos? :)	@isipisi5 FOTD oder FOTN:)
Was wünscht ihr euch für Videos? :)	@isipisi5 wie ein tag bei dir abläuft das du dich halt den ganzen Tag filmst :)
Was wünscht ihr euch für Videos? :)	@isipisi5 egal..alle seine videos sind toll :D <3 aber vielleicht machst du ja mal wieder ein vlog oder ein TAG :) ! <3
Was wünscht ihr euch für Videos? :)	@isipisi5 Roomtour, get ready for a date, und wieder OutfitVideos wo du deine Frühlingsoutfits herzeigst :) ❤
Was wünscht ihr euch für Videos? :)	@isipisi5 Ein %quot%Follow me around%quot% -Video wäre toll oder ein Ootd ;)
Was wünscht ihr euch für Videos? :)	@isipisi5 ein lookbook :))
Was wünscht ihr euch für Videos? :)	@isipisi5 Hast du schon die Lampen und so aufgestellt die du gekauft hast dann Roomtour.:) BITTE ANTWORTE
Was wünscht ihr euch für Videos? :)	@isipisi5 hay ich wünsche mir  ein Video  wo fortkommt was du in Moment liebst also benutzt und so weiter :)))
Was wünscht ihr euch für Videos? :)	@isipisi5 ich fänd follow me arround cool:)
Was wünscht ihr euch für Videos? :)	@isipisi5 Einen Tag oder vllt eine Roomtour? :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Schminktutorial für Brillenträger :*
Was wünscht ihr euch für Videos? :)	@isipisi5 ein Video wo du zeigst wie ein Tag bei dir abläuft von morgens bis abends
Was wünscht ihr euch für Videos? :)	@isipisi5 was mit deinem bruder des is immer echt lustig :-) ♥
Was wünscht ihr euch für Videos? :)	@isipisi5 kannst du  heute Block tV machen bitte
Was wünscht ihr euch für Videos? :)	@isipisi5 HAul oder Room tour oder Folow me oder Tag
Was wünscht ihr euch für Videos? :)	@isipisi5 hmm..Schlag die Isiiii *.*oder Irgendwelche Tipps..oder Follow me around*.* oder..hm..irgend nen tag..I love all of your yideos! ♥
Was wünscht ihr euch für Videos? :)	@isipisi5 Follow me around oder ein Lookbook :D
Was wünscht ihr euch für Videos? :)	@isipisi5 Ein %quot%ONLINESHOP-REVIEW%quot%  Du erzählst uns bei welchen Onlineshops Du schon eingekauft hast und was da so deine Erfahrung war
@isipisi5 Ein %quot%ONLINESHOP-REVIEW%quot%  Du erzählst uns bei welchen Onlineshops Du schon eingekauft hast und was da so deine Erfahrung war	@LindaAwie @isipisi5 :) wäre denke ich echt interessant mit dem ONLINESHOP Review <3 ;)
Was wünscht ihr euch für Videos? :)	@isipisi5 wie wäre es mit einem oster special wie streng du und deine Familie ostern nehmt und wie ihr ostern verbringt :)
Was wünscht ihr euch für Videos? :)	@isipisi5 natürlich die roomtour :) <3
Was wünscht ihr euch für Videos? :)	@isipisi5 Follow me around, weil ich weiß wie gerne du die machst :D ❤
@isipisi5 Follow me around, weil ich weiß wie gerne du die machst :D ❤	@TheMsMania @isipisi5 Jaaaaaa und die sind immer so cool!!! Mach mal ein meeeeegaaaaaaaaa fma :D
@isipisi5 Follow me around, weil ich weiß wie gerne du die machst :D ❤	@TheMsMania @isipisi5 kannst du auch ein folow me araund viedio machen shanti und isi auch bittttttte
Was wünscht ihr euch für Videos? :)	@isipisi5  Alle videos sind von dir Super :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Alle videos von dir sind Super =)
Was wünscht ihr euch für Videos? :)	@isipisi5 eins mit Sami :-D
Was wünscht ihr euch für Videos? :)	@isipisi5 folow me araund oder roomtour hhhihiihihihihihi
Was wünscht ihr euch für Videos? :)	@isipisi5 wie wär's mit einem Video wo du uns die ganze Woche deine Outfits zeigst :))
Was wünscht ihr euch für Videos? :)	@isipisi5 follow me around oder irgendwas draussen machen :-)
Was wünscht ihr euch für Videos? :)	@isipisi5 Was auf deinem Handy drauf ist! :3 .. Ist ja egal ob das jetzt ein iOS Produkt ist oder ein Android Produkt. :) #neuesvideo #yt
Was wünscht ihr euch für Videos? :)	@isipisi5 mal wieder eine challenge mit einer Freundin wäre coool :-) <33
@isipisi5 mal wieder eine challenge mit einer Freundin wäre coool :-) <33	@Lele_Fussel @isipisi5 jaa oder warum machst ihr kein viedio zu viert also du,sami,dounia,lamiya BITTE BITTE BITTE
Was wünscht ihr euch für Videos? :)	@isipisi5 spiel mal so spiele zb zumba, just dance oder andere :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Ich liebe einfach deine follow me arounds :)
Was wünscht ihr euch für Videos? :)	@isipisi5 follow me arounds!! ich liebe diese videos! besonders dann wenn sie von dir kommen!!!!!!!! ❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤
Was wünscht ihr euch für Videos? :)	@isipisi5 Entweder ... oder ...TAG wäre cool:)<3
Was wünscht ihr euch für Videos? :)	@isipisi5 Bitte mal wieder ein Tutorial oder ein get ready with me .:-) ♡
Was wünscht ihr euch für Videos? :)	@isipisi5 Wie wäre es mit dem Whats on my Phone Tag (bzw. Deine Apps) :)
Was wünscht ihr euch für Videos? :)	@isipisi5 vielleicht mal ein backtutorial ? :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Wie wärs wenn du so ein Tag machst indem du dir vorstellen sollst Was wäre wenn.. Zb was wäre wenn du 1 mil. euro gewinnen würdest
Was wünscht ihr euch für Videos? :)	@isipisi5 Koch Video wäre ganz nett und mal was neues :-)
Was wünscht ihr euch für Videos? :)	@isipisi5 ein follow me arround mit shanti wäre toll :*
Was wünscht ihr euch für Videos? :)	@isipisi5 follow me around oder get ready with me oder ein lookbook über eine woche :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Vielleicht ein 'What's in my bag' oder ein 'What's on my phone' Video ?!
Was wünscht ihr euch für Videos? :)	@isipisi5 ein hairtutorial :D
Was wünscht ihr euch für Videos? :)	@isipisi5 fma und den abonnenten-tag :))
Was wünscht ihr euch für Videos? :)	@isipisi5 ein
Was wünscht ihr euch für Videos? :)	@isipisi5 was man deiner meinung alles 2013 und spezielle für den Frühling braucht :) ♥  und was du dir alles holst :)
Was wünscht ihr euch für Videos? :)	@isipisi5 Ein %quot% Whats in my bag %quot% oder ein %quot%What in my school bag %quot% video :) oder vielleicht ein %quot% I <3 Spring Tag %quot% :) <3
Was wünscht ihr euch für Videos? :)	@isipisi5. Mit samie :)
Was wünscht ihr euch für Videos? :)	@isipisi5 follow me around oder ein tag
Was wünscht ihr euch für Videos? :)	@isipisi5 ein isitalk :) du könntest ja so ein isitalk nur über mobbing und falsche freunde machen würde mich voll interessieren :)
Was wünscht ihr euch für Videos? :)	@isipisi5 wie du deine Videos schneidest beabritest wirklich alles♥♥♥
	@DeigningDiamond -- sehen und zuckte dann leicht mit den Schultern. Dann eben nicht. Mich über die Loge auszutauschen war auch echt nicht --
	@DeigningDiamond -- meine Lieblingsbeschäftigung, deine offensichtlich genauso wenig, aber besorgt durfte man doch noch sein, oder? Fast --
	@DeigningDiamond -- hätte ich mit den Augen gerollt, aber ich riss mich gerade nochmal zusammen. Ich wollte ja auch nicht die Stimmung --
	@DeigningDiamond -- zerstören. Außerdem brachte es doch sowieso nichts. Also biss ich mir auf die Unterlippe und nickte als Antwort kurz --
	@DeigningDiamond -- mit dem Kopf. Auf deine Frage hin, was ich mir denn gewünscht hatte, war ich kurz sprachlos. Kurz überlegt ich ja --
	@DeigningDiamond -- einfach abzuwinken und ne abgedroschene Antwort zu geben wie %quot%Wenn man's erzählt, dann geht's nicht in Erfüllung.%quot% --
	@DeigningDiamond -- Aber das überlegte ich mir schnell anders. Grinsend tippte ich dir einmal gegen die Brust und murmelte dann] Ich hab --
	@DeigningDiamond -- mir gewünscht, dass ich erst morgen deine Kotzbrocken-Seite wieder zu Gesicht bekomme. Sozusagen Feierabend wür den --
	@DeigningDiamond -- Kotzbrocken. Aber... [Ich zuckte leicht mit den Schultern und stieß einen dramatischen Seufzer aus (der vielleicht --
	@DeigningDiamond -- sowieso nicht. [Leicht lächelnd lehnte ich mich wieder gegen dich und sog deinen Geruch in mich ein. Das war --
	@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby [Und schon wieder stahl sich dieses dämliche Grinsen auf mein Gesicht. Meine Güte, irgendwann würde ich noch eine --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- Gesichtslähmung erleiden und dann wäre das auf ewig da festgetackert. Aber es war einfach so offensichtlich, dass du --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- gerade das Blaue vom Himmel herablogst mit deinem theatralischen Schauspiel, und diese Art an dir war immer wieder aufs -
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- Neue wahnsinnig witzig. Für mich zumindest. Aber alles Andere zählte ja eh nicht. Ich warf einen schnellen Seitenblick --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- auf deine Armbanduhr bevor ich dich mit gespieltem Ernst und gerunzelter Stirn ansah.] Normalerweise würde ich so etwas -
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- ja kategorisch ablehnen, aber heute könnte ich Euch eventuell eine Ausnahme einräumen, Miss... da %quot%morgen%quot% immerhin --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- schon in fünf Minuten anfängt. So lange werde ich mich auf's Äußerste bemühen, den Kotzbrocken unter Kontrolle zu --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- halten. [Für einen kurzen Moment schloss ich meine Arme fester um dich um dich an mich zu drücken, bevor ich mit einem --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- (zugegeben leicht bedauernden) Seufzen wieder losließ.] Ich sollte dich nach Hause bringen. Es ist schon spät, deine --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- Familie wird sich noch Sorgen machen, was dieser Kotzbrocken von De Villiers alles mit dir anstellt... Außerdem gehen --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- wir morgen Mittag auf eine Soirée, dafür musst du fit sein. [Ich lächelte schelmisch vor mich hin. Auf diesen kleinen --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- Ausflug ins 19. Jahrhundert freute ich mich echt schon diebisch. Solche Missionen machten mir immer Spaß, weil man nie --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- genau vorhersehen konnte, was dort alles passierte. Besonders natürlich, wenn man mit dir unterwegs war. Ich drückte --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- dir einen Kuss auf die Schläfe und murmelte] Na komm, lass uns gehen... [Schon spürte ich, wie der Funke zwischen uns --
@DeigningDiamond -- wenigstens etwas, das ich machen konnte, ohne dass du es auch nur merken konntest.]	@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond [Das Grinsen breitete sich wie von selbst auf meinem Gesicht aus als ich spürte wie sich deiner Arme enger um mich --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- schlangen. Ich genoss es. Jede Sekunde davon. Ich schmiegte mich an dich an und zuckte leicht mit den Schultern als --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- ich in dein T-Shirt murmelte.] Naja, immerhin sind das fünf Minuten länger als sonst... [Ich musste einfach kurz --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- kichern, es war mir fast schon unmöglich dich nicht zu necken. Und dir schien es offensichtlich genauso zu gehen. --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- Nicht, dass mich das störte. Solange ich wusste, dass alles in Ordnung war und ich nicht plötzlich unvorbereitet von --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- einer deiner Stimmungsschwankungen überrascht wurde, war ich vollkommen zufrieden so wie es war. Wär ja langweilig, --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- wenn wir nie über irgendwas diskutieren würden. Außerdem konnte ich auch einfach nicht anders als dir /immer/ zu --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- widersprechen. In einem etwas genervten (und vielleicht auch etwas enttäuschten) Ton sagte ich dann] Muss das denn --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- Schläfe spürte. Sofort setzte mein Denken aus und ich hatte wirkliche Schwierigkeiten mich von dir loszureißen. So --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- ganz gelang mir das dann eh nicht als ich aufstand: Kurzerhand nahm ich deine Hand und zog dich mit. Mit einem --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- leichten Lächeln sah ich zu dir auf und flüsterte (etwas abwesend vielleicht, da ich wieder mal in der grünen Tiefe --
@RebelliousRuby -- wieder übersprang, aber ich schluckte und tat mein Bestes, zu widerstehen. Das brachte doch nichts, wir brauchten beide -	@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby [Ein bisschen überrascht war ich schon, als du meine Hand packtest und mich kurzerhand auf die Füße zogst. Mit so einem --
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- bereitwilligen Nachgeben hatte ich nicht gerechnet... eher mit ein bisschen Gequängel über Noch-Bleiben-Wollen... fast --
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- fühlte sich mein Ego etwas angekratzt. Gerade noch rechtzeitig erinnerte ich mich, dass ich dir fünf Minuten --
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- den ich schon auf der Zunge hatte wieder hinunter und rief mich selbst zur Räson. Nur weil du einsahst dass es Zeit war -
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- zu gehen, hieß ja nicht dass du nicht gern hiergewesen warst. Oder wiederkommen würdest. Bei diesem Gedanken musste ich -
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- schon wieder lächeln, und ich ließ dich gewähren, als du mich Richtung Haustür zogst.] Was ist denn daran unschön, wenn -
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- ein Gentleman seine Zeitreisepartnerin vom Tanzunterricht nach Hause bringt? Unschön wäre, wenn er das nicht täte und --
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- die kleine Miss allein durchs Dunkel nach Hause stolpern ließe. [Etwas unsicher schaute ich dich an und fragte mich, ob -
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- der Kommentar jetzt schon wieder zu gemein geklungen hatte. War auf jeden Fall nicht so gemeint gewesen.] Außerdem --
@DeigningDiamond -- deiner Augen versank...)] Ich hoffe es ist niemand mehr wach. Das könnte unschön werden...	@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond Warte mal... [Kurz bevor ich bei der Wohnungstür ankam hielt ich inne und drehte mich nochmal zu dir um, meine Augen --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- weit aufgerissen.] Ein Gentleman, sagst du? [Fast schon verwirrt zog ich eine Augenbraue hoch als ich fortfuhr.] Ich --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- dachte du bringst mich nach Hause... [Ein schelmisches Grinsen konnte ich mir nun nicht mehr verkneifen als ich dann --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- die Tür aufzog während ich dir noch einmal kurz zuzwinkerte. Dein Augenrollen bekam ich grade noch mit bevor ich dann --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- auf meine eigenen Füße achtete. Ich wollte ja nicht mit zwei gebrochenen Beinen im Krankenhaus landen oder so. Als --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- meine Gedanken plötzlich zu %quot%Morgen%quot% wanderten, wurde mir etwas mulmig zumute. Ich konnte nicht behaupten, dass ich --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- sehr erpicht darauf war auf eine Party, oder wie die Vollprofis dazu sagen würden, eine Soirée (sogar in Gedanken --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- musste ich mir ein Augenrollen verkneifen. Wieso klang eigentlich alles Französische so super-arrogant und --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- hochgestochen?) zu gehen. Noch weniger wollte ich aber den verdammten Grafen nochmal antreffen. Die letzte Begegnung --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- hatte mir gereicht. Ich schüttelte leicht mit dem Kopf um meine finsteren Gedanken (zumindest für jetzt) zu --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- vertreiben. Plötzlich wurde mir bewusst, dass ich nicht wirklich eine Ahnung hatte wo du eigentlich wohntest oder wie --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- weit es bis zu mir war. Hoffentlich ziemlich weit...Ich warf einen kurzen, fast schon nachdenklichen Blick zurück auf --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- dich und sofort wollte ich mich in deine Arme schmeißen. Verdammt, das durfte doch alles nicht wahr sein. Ich hielt --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- sowieso schon deine Hand und war vor nicht mal fünf Minuten noch in deinen Armen gewesen. Aber trotzdem war es --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- irgendwie nicht genug. Ich schluckte einmal kurz und murmelte dann, fast schon unsicher, als ich deine Hand drückte.] --
@RebelliousRuby -- denke ich schon, dass deine Mutter auf dich warten wird. Sie scheint sich ganz schön Sorgen um dich zu machen...	@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby [Du meine Güte, ich verbrachte wirklich zu viel Zeit mit dir. Jetzt färbte diese Augenrollerei schon auf mich ab. (Dennoch -
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- konnte ich die Tatsache, dass ich bis ans Ende meines Lebens viel Zeit verbringen würde, nicht das kleinste Bisschen --
@DeigningDiamond -- Danke, Gideon. Für's nach Hause bringen und so...	@RebelliousRuby -- bedauern. Würde ich halt mit den Augen rollen. Na und?!) Kurz leistete ich deinem mich vorwärts ziehenden Arm --
